MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
120,72.0,4765,9,5,260.0,4,3,4.0,3.0,3.0,6.0,1027.0,1.0,0.0,587.0,1614.0,5,1638,0,0,1638,1.0,0.0,2,0,2,1,5.0,5,5.0,1,3.0,2.0,495.0,3.0,3.0,230,68,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8.0,262661.44
120,72.0,4538,9,5,179.0,4,3,5.0,3.0,3.0,6.0,1004.0,1.0,0.0,306.0,1310.0,5,1310,0,0,1310,1.0,0.0,1,1,1,1,4.0,5,5.0,1,3.0,2.0,545.0,3.0,3.0,277,45,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7.0,244853.66
120,42.0,4385,9,5,0.0,4,3,5.0,3.0,3.0,6.0,964.0,1.0,0.0,455.0,1419.0,5,1419,0,0,1419,1.0,0.0,1,1,2,1,5.0,5,5.0,1,3.0,2.0,588.0,3.0,3.0,155,58,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7.0,282855.2
120,35.0,4109,9,5,260.0,4,3,4.0,3.0,3.0,6.0,1141.0,1.0,0.0,416.0,1557.0,5,1557,0,0,1557,1.0,0.0,2,0,2,1,5.0,5,5.0,1,3.0,2.0,484.0,3.0,3.0,124,113,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9.0,258809.88
160,24.0,2160,7,5,216.0,4,3,4.0,3.0,1.0,6.0,600.0,1.0,0.0,72.0,672.0,5,684,720,0,1404,1.0,0.0,2,1,3,1,4.0,5,5.0,0,0.0,2.0,462.0,3.0,3.0,20,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9.0,151404.11
60,79.0,10646,7,5,513.0,3,3,3.0,3.0,1.0,6.0,681.0,1.0,0.0,177.0,858.0,5,872,917,0,1789,1.0,0.0,2,1,3,1,3.0,7,5.0,1,3.0,2.0,546.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7.0,203776.11
160,24.0,2645,8,5,466.0,4,3,4.0,3.0,1.0,6.0,612.0,1.0,0.0,348.0,960.0,5,962,624,0,1586,1.0,0.0,2,1,3,1,4.0,7,5.0,0,0.0,2.0,480.0,3.0,3.0,169,0,0,0,0,0,0.0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9.0,210168.52
160,24.0,2645,8,5,456.0,4,3,4.0,3.0,1.0,6.0,813.0,1.0,0.0,147.0,960.0,5,962,645,0,1607,1.0,0.0,2,1,3,1,4.0,7,5.0,0,0.0,2.0,480.0,3.0,3.0,169,0,0,0,0,0,0.0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,8.0,219367.92
160,36.0,3951,10,5,0.0,5,3,4.0,3.0,2.0,4.0,128.0,6.0,842.0,0.0,970.0,5,1469,924,0,2393,1.0,0.0,2,1,2,1,5.0,7,5.0,1,3.0,2.0,846.0,3.0,3.0,0,90,0,0,94,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10.0,313196.62
120,22.0,11064,8,5,0.0,4,3,4.0,3.0,4.0,2.0,560.0,6.0,670.0,0.0,1230.0,5,1239,0,0,1239,1.0,0.0,1,1,1,1,4.0,4,5.0,1,2.0,2.0,477.0,3.0,3.0,172,24,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13.0,210451.75
60,94.0,24572,9,3,1050.0,4,4,4.0,3.0,1.0,6.0,410.0,1.0,0.0,584.0,994.0,3,1599,1345,0,2944,0.0,0.0,2,2,3,1,4.0,9,5.0,1,4.0,3.0,864.0,3.0,3.0,140,70,16,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,31.0,347354.7
20,103.0,16280,8,9,0.0,5,5,4.0,0.0,2.0,6.0,1044.0,3.0,382.0,0.0,1426.0,5,1671,0,0,1671,1.0,0.0,3,0,3,1,5.0,6,5.0,1,4.0,2.0,550.0,3.0,3.0,280,90,0,0,0,0,0.0,2.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,32.0,284678.53
60,72.0,7500,7,5,,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,952.0,952.0,5,952,860,0,1812,0.0,0.0,2,1,3,1,3.0,7,5.0,1,3.0,2.0,469.0,3.0,3.0,144,112,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,188309.9
80,80.0,11104,6,6,0.0,3,3,3.0,3.0,3.0,6.0,828.0,1.0,0.0,599.0,1427.0,4,1427,0,0,1427,0.0,1.0,2,0,4,1,3.0,7,5.0,0,0.0,2.0,516.0,3.0,3.0,0,0,0,0,216,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,39.0,171524.08
20,85.0,11050,6,5,0.0,3,3,3.0,3.0,1.0,3.0,301.0,1.0,0.0,1439.0,1740.0,2,1740,0,0,1740,0.0,0.0,1,1,4,1,3.0,8,5.0,1,3.0,2.0,512.0,3.0,3.0,25,0,0,0,192,0,0.0,2.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40.0,171954.92
20,80.0,15387,7,7,0.0,3,3,3.0,3.0,1.0,5.0,603.0,4.0,294.0,723.0,1620.0,5,1620,0,0,1620,0.0,0.0,2,0,4,1,4.0,8,5.0,1,4.0,2.0,578.0,3.0,3.0,0,62,192,0,0,0,0.0,0.0,450,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41.0,203768.62
90,75.0,9750,5,6,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1625.0,1625.0,5,1625,0,0,1625,0.0,0.0,2,0,4,2,3.0,8,5.0,0,0.0,2.0,484.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43.0,135482.25
60,73.0,8814,5,6,0.0,3,3,3.0,3.0,1.0,2.0,732.0,1.0,0.0,0.0,732.0,5,732,732,0,1464,0.0,0.0,1,1,4,1,3.0,7,5.0,0,0.0,2.0,470.0,3.0,3.0,0,40,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40.0,155707.17
20,65.0,8125,5,7,0.0,4,3,3.0,3.0,1.0,5.0,260.0,3.0,456.0,196.0,912.0,5,925,0,0,925,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,2.0,576.0,3.0,3.0,233,0,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,30.0,132937.22
90,72.0,11072,5,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1728.0,1728.0,3,1728,0,0,1728,0.0,0.0,2,0,6,2,3.0,10,5.0,0,0.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,21.0,131824.34
60,80.0,13355,7,6,0.0,3,3,4.0,4.0,1.0,5.0,583.0,1.0,0.0,242.0,825.0,3,845,825,0,1670,0.0,0.0,1,1,4,1,3.0,7,5.0,0,0.0,2.0,464.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,37.0,180525.55
20,74.0,7785,5,5,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1014,0,0,1014,0.0,0.0,1,0,2,1,3.0,6,5.0,0,0.0,1.0,267.0,3.0,3.0,0,0,40,0,200,0,0.0,2.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52.0,104853.945
20,90.0,9900,5,5,0.0,3,4,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1114.0,1114.0,3,1114,0,0,1114,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,2.0,451.0,3.0,3.0,0,0,0,0,164,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,47.0,133974.33
20,73.0,11332,5,7,0.0,3,3,3.0,3.0,1.0,4.0,528.0,1.0,0.0,590.0,1118.0,5,1118,0,0,1118,1.0,0.0,1,0,3,1,4.0,6,5.0,0,0.0,1.0,264.0,3.0,3.0,290,0,0,0,0,0,0.0,3.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8,48.0,139201.45
70,50.0,4882,4,7,0.0,3,3,3.0,3.0,1.0,3.0,120.0,1.0,0.0,228.0,348.0,3,453,453,0,906,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,231.0,2.0,3.0,0,0,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,58,71.0,93543.766
20,80.0,9600,5,6,203.0,2,2,3.0,3.0,1.0,3.0,658.0,1.0,0.0,638.0,1296.0,3,1496,0,0,1496,0.0,0.0,2,0,3,1,4.0,6,5.0,0,0.0,2.0,450.0,3.0,3.0,0,22,0,0,0,0,0.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,48.0,157001.38
20,80.0,9600,5,8,0.0,3,4,3.0,3.0,1.0,4.0,32.0,3.0,308.0,232.0,572.0,4,1337,0,0,1337,1.0,0.0,1,0,3,1,4.0,7,5.0,1,4.0,1.0,264.0,3.0,3.0,0,192,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2,58.0,132838.62
20,63.0,7584,5,5,88.0,3,3,3.0,3.0,1.0,2.0,531.0,1.0,0.0,505.0,1036.0,5,1036,0,0,1036,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,312.0,3.0,3.0,120,24,0,0,0,0,0.0,3.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,55.0,129731.63
60,90.0,14670,6,7,410.0,4,4,3.0,3.0,1.0,4.0,575.0,1.0,0.0,529.0,1104.0,5,1104,884,0,1988,0.0,0.0,2,1,4,1,4.0,9,5.0,1,4.0,2.0,480.0,3.0,3.0,0,230,0,0,0,0,0.0,3.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,42.0,217206.31
20,74.0,8856,5,4,143.0,3,3,3.0,3.0,1.0,5.0,621.0,2.0,52.0,503.0,1176.0,3,1176,0,0,1176,1.0,0.0,1,0,3,1,3.0,6,5.0,2,4.0,1.0,292.0,3.0,3.0,0,88,0,0,95,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51.0,137001.06
20,82.0,9840,5,7,0.0,3,3,3.0,3.0,1.0,5.0,1053.0,1.0,0.0,195.0,1248.0,3,1440,0,0,1440,1.0,0.0,2,0,2,1,4.0,7,5.0,0,0.0,1.0,480.0,3.0,3.0,150,0,0,0,256,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,10,49.0,163088.98
20,90.0,13200,6,6,187.0,3,3,3.0,3.0,1.0,2.0,958.0,1.0,0.0,437.0,1395.0,5,1570,0,0,1570,1.0,0.0,1,0,3,1,3.0,5,5.0,1,3.0,2.0,441.0,3.0,3.0,490,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50.0,169433.58
20,75.0,10425,5,5,0.0,3,3,3.0,3.0,1.0,3.0,774.0,1.0,0.0,330.0,1104.0,4,1104,0,0,1104,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,384.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,50,52.0,132643.56
20,60.0,11556,5,6,52.0,3,3,3.0,3.0,1.0,3.0,148.0,1.0,0.0,572.0,720.0,5,882,0,0,882,1.0,0.0,1,0,2,1,4.0,4,5.0,0,0.0,1.0,240.0,3.0,3.0,0,0,0,0,0,0,0.0,3.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,56.0,107782.32
20,102.0,9373,5,6,84.0,3,3,3.0,3.0,1.0,3.0,500.0,2.0,196.0,456.0,1152.0,3,1152,0,0,1152,0.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,2.0,636.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,37.0,139374.7
20,73.0,12774,5,5,0.0,3,3,3.0,3.0,1.0,4.0,624.0,2.0,128.0,232.0,984.0,3,950,0,0,950,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,2.0,400.0,3.0,3.0,0,32,0,0,0,0,0.0,2.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,55.0,123753.375
20,95.0,14250,6,5,360.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,998.0,998.0,3,1790,0,0,1790,0.0,0.0,2,0,3,1,3.0,6,5.0,2,4.0,2.0,540.0,3.0,3.0,0,40,0,0,0,0,0.0,0.0,1500,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51.0,194376.97
20,71.0,8838,5,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1764,0,0,1764,0.0,0.0,2,1,4,1,3.0,7,0.0,1,3.0,1.0,301.0,3.0,3.0,0,72,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,26,51.0,95916.49
90,76.0,12436,5,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1824.0,1824.0,2,1824,0,0,1824,0.0,0.0,2,0,5,2,3.0,9,5.0,0,0.0,2.0,484.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,50.0,124623.625
